266  	101  	27 	36720	0
901  	23   	27 	36720	0
270  	16   	55 	36720	0
270  	3    	44 	36720	0
112  	6    	101	36720	0
112  	24   	101	36720	0
992  	2    	57 	36720	0
112  	2    	233	36720	0
270  	75   	2088	36720	0
360  	20   	731	36720	0
270  	19   	2088	36720	0
270  	23   	60 	36720	0
59   	23   	309	36720	0
60   	75   	2088	36720	0
60   	19   	2088	36720	0
270  	23   	971	36720	0
60   	43   	27 	36720	0
196  	19   	4  	36720	0
782  	11   	497	36720	0
313  	27   	218	36720	0
7    	6    	21 	36720	0
7    	10   	21 	36720	0
7    	6    	593	36720	0
267  	19   	769	36720	0
95   	28   	1387	36720	0
591  	3    	101	36720	0
7    	3    	1387	36720	0
95   	2    	175	36720	0
7    	16   	50 	36720	0
352  	31   	93 	36720	0
1146 	16   	187	36720	0
280  	59   	22 	36720	0
95   	36   	50 	36720	0
507  	7    	22 	36720	0
313  	3    	44 	36720	0
313  	6    	5  	36720	0
782  	1    	497	36720	0
782  	16   	497	36720	0
11   	19   	1116	36720	0
323  	20   	11 	36720	0
323  	0    	11 	36720	0
323  	172  	192	36720	0
11   	172  	192	36720	0
11   	0    	192	36720	0
323  	0    	192	36720	0
11   	24   	426	36720	0
720  	23   	313	36720	0
720  	23   	35 	36720	0
1400 	30   	614	36720	0
614  	34   	1400	36720	0
383  	6    	55 	36720	0
89   	6    	67 	36720	0
319  	54   	70 	36720	0
2562 	19   	626	36720	0
2562 	30   	626	36720	0
89   	16   	1041	36720	0
292  	0    	27 	36720	0
292  	15   	27 	36720	0
90   	17   	586	36720	0
3518 	27   	29 	36720	0
593  	6    	7  	36720	0
1400 	30   	118	36720	0
1400 	34   	20 	36720	0
297  	43   	5  	36720	0
569  	19   	15 	36720	0
192  	34   	1933	36720	0
158  	23   	489	36720	0
192  	27   	101	36720	0
192  	0    	101	36720	0
305  	37   	117	36720	0
383  	76   	55 	36720	0
297  	43   	26 	36720	0
1400 	19   	614	36720	0
1400 	19   	22 	36720	0
1400 	34   	22 	36720	0
297  	37   	117	36720	0
1400 	34   	614	36720	0
410  	10   	4240	36720	0
981  	16   	203	36720	0
679  	0    	193	36720	0
729  	3    	203	36720	0
386  	43   	55 	36720	0
2037 	16   	50 	36720	0
68   	2    	1387	36720	0
68   	112  	1067	36720	0
67   	0    	5  	36720	0
67   	16   	160	36720	0
67   	24   	254	36720	0
962  	2    	360	36720	0
70   	16   	91 	36720	0
70   	191  	208	36720	0
70   	3    	27 	36720	0
460  	2    	101	36720	0
184  	16   	1340	36720	0
184  	20   	27 	36720	0
184  	20   	280	36720	0
71   	44   	1382	36720	0
107  	7    	240	36720	0
87   	34   	517	36720	0
70   	3    	617	36720	0
70   	34   	517	36720	0
70   	3    	194	36720	0
569  	30   	253	36720	0
154  	120  	70 	36720	0
21   	10   	1310	36720	0
160  	20   	731	36720	0
21   	24   	101	36720	0
189  	6    	231	36720	0
371  	38   	179	36720	0
115  	16   	58 	36720	0
303  	11   	55 	36720	0
21   	7    	2161	36720	0
189  	19   	410	36720	0
371  	37   	1822	36720	0
21   	19   	112	36720	0
115  	37   	1024	36720	0
189  	31   	1068	36720	0
22   	0    	2  	36720	0
614  	34   	20 	36720	0
22   	59   	280	36720	0
614  	59   	22 	36720	0
614  	30   	1400	36720	0
187  	6    	125	36720	0
22   	19   	1400	36720	0
22   	34   	1400	36720	0
22   	7    	2  	36720	0
22   	34   	20 	36720	0
614  	19   	1400	36720	0
654  	18   	118	36720	0
1764 	159  	4271	36720	0
1416 	5    	1278	36720	0
835  	34   	399	36720	0
835  	34   	1150	36720	0
299  	3    	48 	36720	0
835  	34   	112	36720	0
835  	34   	448	36720	0
142  	7    	810	36720	0
154  	120  	16 	36720	0
977  	16   	54 	36720	0
191  	2    	82 	36720	0
398  	19   	285	36720	0
299  	0    	1082	36720	0
191  	0    	241	36720	0
191  	3    	27 	36720	0
191  	34   	54 	36720	0
191  	0    	27 	36720	0
298  	16   	835	36720	0
299  	23   	2412	36720	0
191  	11   	5  	36720	0
299  	9    	5  	36720	0
191  	9    	5  	36720	0
414  	2    	485	36720	0
298  	0    	835	36720	0
27   	12   	319	36720	0
1025 	6    	85 	36720	0
501  	22   	22 	36720	0
482  	3    	558	36720	0
27   	10   	1281	36720	0
437  	10   	1281	36720	0
27   	11   	234	36720	0
27   	58   	949	36720	0
27   	23   	155	36720	0
27   	23   	901	36720	0
103  	99   	270	36720	0
27   	43   	60 	36720	0
103  	9    	270	36720	0
27   	113  	194	36720	0
27   	0    	134	36720	0
1312 	0    	241	36720	0
26   	44   	546	36720	0
27   	44   	546	36720	0
27   	20   	42 	36720	0
27   	24   	42 	36720	0
27   	16   	60 	36720	0
103  	24   	60 	36720	0
276  	19   	27 	36720	0
501  	22   	21 	36720	0
27   	36   	552	36720	0
27   	2    	483	36720	0
27   	19   	217	36720	0
27   	2    	214	36720	0
27   	2    	504	36720	0
419  	38   	217	36720	0
27   	6    	55 	36720	0
27   	16   	2  	36720	0
27   	0    	4  	36720	0
27   	68   	307	36720	0
276  	19   	1496	36720	0
27   	16   	70 	36720	0
27   	2    	70 	36720	0
27   	2    	191	36720	0
27   	0    	191	36720	0
27   	16   	298	36720	0
27   	31   	192	36720	0
242  	7    	192	36720	0
27   	18   	21 	36720	0
242  	16   	192	36720	0
27   	36   	319	36720	0
27   	25   	319	36720	0
27   	16   	319	36720	0
422  	54   	70 	36720	0
27   	34   	170	36720	0
27   	30   	283	36720	0
277  	11   	27 	36720	0
1111 	2    	1077	36720	0
84   	16   	46 	36720	0
84   	34   	731	36720	0
84   	34   	214	36720	0
512  	0    	3460	36720	0
1001 	0    	41 	36720	0
621  	0    	42 	36720	0
2729 	20   	48 	36720	0
1384 	15   	48 	36720	0
1384 	15   	337	36720	0
583  	1    	27 	36720	0
583  	1    	26 	36720	0
445  	0    	1030	36720	0
445  	27   	412	36720	0
445  	3    	1041	36720	0
491  	35   	204	36720	0
399  	34   	1150	36720	0
399  	34   	112	36720	0
27   	16   	57 	36720	0
399  	34   	835	36720	0
399  	34   	448	36720	0
399  	58   	218	36720	0
27   	33   	284	36720	0
26   	16   	57 	36720	0
1245 	3    	27 	36720	0
27   	2    	1245	36720	0
27   	22   	286	36720	0
586  	3    	180	36720	0
586  	3    	531	36720	0
194  	71   	237	36720	0
134  	17   	2  	36720	0
194  	16   	70 	36720	0
194  	2    	70 	36720	0
27   	16   	41 	36720	0
194  	16   	27 	36720	0
27   	19   	276	36720	0
194  	2    	151	36720	0
194  	2    	27 	36720	0
283  	30   	27 	36720	0
173  	113  	277	36720	0
173  	0    	27 	36720	0
278  	58   	142	36720	0
173  	2    	203	36720	0
173  	37   	101	36720	0
27   	31   	1068	36720	0
151  	19   	424	36720	0
151  	19   	27 	36720	0
151  	0    	424	36720	0
151  	0    	27 	36720	0
27   	37   	277	36720	0
27   	12   	276	36720	0
194  	4    	27 	36720	0
421  	22   	82 	36720	0
27   	34   	82 	36720	0
1150 	34   	448	36720	0
1150 	34   	835	36720	0
1150 	34   	112	36720	0
1150 	7    	252	36720	0
1150 	34   	399	36720	0
1150 	19   	252	36720	0
428  	23   	257	36720	0
1041 	0    	203	36720	0
1389 	2    	206	36720	0
1041 	2    	203	36720	0
1041 	3    	203	36720	0
41   	23   	2  	36720	0
41   	15   	2  	36720	0
114  	19   	4  	36720	0
42   	3    	44 	36720	0
114  	6    	106	36720	0
42   	6    	106	36720	0
42   	3    	167	36720	0
1041 	6    	55 	36720	0
1041 	76   	55 	36720	0
1041 	2    	445	36720	0
1041 	58   	1025	36720	0
1041 	58   	112	36720	0
42   	34   	360	36720	0
1509 	2    	1307	36720	0
112  	34   	448	36720	0
112  	16   	5  	36720	0
112  	6    	5  	36720	0
112  	34   	835	36720	0
112  	19   	21 	36720	0
1025 	19   	112	36720	0
112  	34   	1150	36720	0
112  	34   	399	36720	0
1025 	16   	48 	36720	0
39   	0    	626	36720	0
1901 	6    	489	36720	0
1153 	34   	148	36720	0
37   	83   	67 	36720	0
254  	83   	67 	36720	0
1509 	3    	1307	36720	0
1026 	3    	214	36720	0
1287 	7    	2243	36720	0
254  	7    	602	36720	0
729  	58   	1025	36720	0
112  	19   	1025	36720	0
1025 	16   	656	36720	0
41   	23   	42 	36720	0
41   	2    	252	36720	0
273  	2    	46 	36720	0
641  	30   	106	36720	0
1059 	7    	106	36720	0
1059 	9    	337	36720	0
501  	128  	53 	36720	0
27   	128  	53 	36720	0
501  	54   	53 	36720	0
27   	54   	53 	36720	0
26   	43   	54 	36720	0
27   	71   	237	36720	0
27   	19   	94 	36720	0
272  	6    	65 	36720	0
27   	45   	65 	36720	0
27   	6    	486	36720	0
27   	6    	233	36720	0
746  	34   	106	36720	0
482  	11   	118	36720	0
576  	3    	101	36720	0
27   	3    	486	36720	0
273  	2    	101	36720	0
275  	33   	177	36720	0
27   	113  	218	36720	0
1059 	99   	53 	36720	0
252  	19   	710	36720	0
252  	7    	331	36720	0
252  	19   	331	36720	0
252  	16   	380	36720	0
5107 	34   	1890	36720	0
252  	34   	91 	36720	0
41   	23   	1200	36720	0
42   	23   	546	36720	0
42   	23   	138	36720	0
252  	30   	91 	36720	0
252  	7    	1150	36720	0
27   	1    	106	36720	0
285  	34   	750	36720	0
2996 	22   	1220	36720	0
285  	19   	398	36720	0
719  	3    	208	36720	0
257  	6    	55 	36720	0
252  	19   	1150	36720	0
252  	36   	546	36720	0
546  	65   	1177	36720	0
252  	23   	795	36720	0
252  	3    	41 	36720	0
252  	44   	42 	36720	0
252  	7    	546	36720	0
769  	19   	267	36720	0
773  	24   	364	36720	0
440  	11   	331	36720	0
57   	29   	117	36720	0
57   	32   	588	36720	0
440  	34   	588	36720	0
440  	19   	588	36720	0
57   	24   	184	36720	0
57   	3    	992	36720	0
57   	29   	2055	36720	0
57   	46   	3331	36720	0
440  	24   	1179	36720	0
57   	46   	11 	36720	0
57   	16   	27 	36720	0
233  	6    	104	36720	0
101  	6    	708	36720	0
101  	6    	20 	36720	0
233  	45   	65 	36720	0
231  	38   	46 	36720	0
57   	29   	2768	36720	0
738  	18   	160	36720	0
516  	2    	214	36720	0
328  	7    	82 	36720	0
328  	7    	176	36720	0
440  	11   	57 	36720	0
57   	46   	27 	36720	0
172  	6    	89 	36720	0
57   	3    	54 	36720	0
440  	4    	46 	36720	0
1014 	34   	4549	36720	0
668  	30   	1398	36720	0
54   	7    	35 	36720	0
54   	0    	191	36720	0
54   	34   	191	36720	0
54   	59   	280	36720	0
1728 	25   	275	36720	0
1387 	59   	48 	36720	0
1263 	16   	731	36720	0
1263 	19   	731	36720	0
479  	30   	1263	36720	0
731  	34   	214	36720	0
731  	16   	44 	36720	0
1387 	111  	2  	36720	0
57   	18   	46 	36720	0
604  	2    	64 	36720	0
1263 	30   	479	36720	0
731  	19   	1263	36720	0
731  	34   	84 	36720	0
731  	1    	27 	36720	0
1387 	2    	7  	36720	0
1387 	3    	68 	36720	0
1387 	19   	617	36720	0
1387 	2    	2  	36720	0
731  	111  	2  	36720	0
1387 	18   	949	36720	0
54   	3    	82 	36720	0
118  	30   	1400	36720	0
101  	37   	21 	36720	0
94   	59   	5  	36720	0
291  	9    	5  	36720	0
240  	155  	5  	36720	0
94   	0    	319	36720	0
93   	3    	91 	36720	0
93   	33   	91 	36720	0
291  	36   	280	36720	0
79   	0    	1647	36720	0
93   	6    	1901	36720	0
291  	1    	330	36720	0
94   	19   	27 	36720	0
291  	38   	27 	36720	0
81   	79   	27 	36720	0
291  	36   	27 	36720	0
203  	62   	729	36720	0
203  	2    	729	36720	0
475  	7    	507	36720	0
366  	18   	467	36720	0
78   	2    	25 	36720	0
366  	16   	467	36720	0
366  	0    	1070	36720	0
366  	17   	1070	36720	0
93   	18   	81 	36720	0
531  	2    	586	36720	0
366  	37   	899	36720	0
101  	52   	21 	36720	0
240  	2    	33 	36720	0
291  	16   	5  	36720	0
779  	60   	115	36720	0
1100 	23   	115	36720	0
118  	27   	22 	36720	0
101  	0    	591	36720	0
101  	2    	591	36720	0
233  	3    	112	36720	0
101  	6    	729	36720	0
101  	2    	576	36720	0
486  	2    	27 	36720	0
101  	3    	273	36720	0
101  	6    	27 	36720	0
101  	6    	1069	36720	0
101  	23   	27 	36720	0
231  	0    	399	36720	0
93   	6    	489	36720	0
93   	16   	489	36720	0
80   	24   	170	36720	0
531  	58   	700	36720	0
2595 	3    	339	36720	0
205  	4    	48 	36720	0
65   	35   	272	36720	0
65   	6    	27 	36720	0
65   	46   	272	36720	0
65   	45   	170	36720	0
229  	65   	233	36720	0
101  	6    	958	36720	0
231  	38   	399	36720	0
54   	7    	57 	36720	0
54   	2    	57 	36720	0
22   	2    	305	36720	0
949  	0    	1387	36720	0
949  	0    	45 	36720	0
182  	23   	527	36720	0
526  	23   	31 	36720	0
182  	53   	526	36720	0
527  	23   	182	36720	0
527  	23   	1124	36720	0
527  	54   	31 	36720	0
48   	16   	233	36720	0
48   	2    	299	36720	0
48   	60   	115	36720	0
50   	16   	82 	36720	0
186  	68   	101	36720	0
1586 	3    	50 	36720	0
339  	23   	149	36720	0
305  	3    	22 	36720	0
339  	2    	2595	36720	0
662  	19   	650	36720	0
1815 	16   	817	36720	0
48   	19   	331	36720	0
48   	2    	474	36720	0
48   	1    	27 	36720	0
662  	30   	650	36720	0
50   	31   	82 	36720	0
57   	9    	3  	36720	0
617  	34   	1874	36720	0
48   	34   	474	36720	0
48   	34   	49 	36720	0
106  	2    	143	36720	0
474  	34   	48 	36720	0
54   	38   	66 	36720	0
1931 	1    	1941	36720	0
1941 	1    	126	36720	0
49   	34   	48 	36720	0
2    	16   	55 	36720	0
2    	16   	364	36720	0
2    	157  	364	36720	0
2    	37   	364	36720	0
48   	38   	173	36720	0
48   	38   	1342	36720	0
7    	0    	460	36720	0
54   	0    	460	36720	0
27   	6    	461	36720	0
583  	38   	1342	36720	0
596  	10   	299	36720	0
143  	3    	106	36720	0
20   	22   	27 	36720	0
461  	6    	27 	36720	0
50   	24   	7263	36720	0
805  	52   	1517	36720	0
46   	44   	184	36720	0
1640 	16   	158	36720	0
458  	4    	192	36720	0
46   	20   	299	36720	0
218  	22   	187	36720	0
425  	27   	371	36720	0
106  	25   	2061	36720	0
106  	38   	345	36720	0
700  	16   	507	36720	0
700  	7    	507	36720	0
700  	9    	507	36720	0
46   	1    	11 	36720	0
46   	34   	11 	36720	0
161  	59   	111	36720	0
106  	23   	155	36720	0
54   	0    	164	36720	0
474  	3    	48 	36720	0
474  	2    	48 	36720	0
458  	37   	539	36720	0
161  	41   	641	36720	0
801  	11   	2  	36720	0
53   	28   	1059	36720	0
106  	37   	272	36720	0
106  	30   	641	36720	0
106  	34   	746	36720	0
106  	68   	272	36720	0
52   	20   	40 	36720	0
46   	20   	2  	36720	0
46   	20   	5  	36720	0
46   	2    	4  	36720	0
1307 	3    	1509	36720	0
1307 	2    	1509	36720	0
180  	2    	586	36720	0
167  	2    	42 	36720	0
50   	7    	240	36720	0
50   	2    	1586	36720	0
6129 	3    	626	36720	0
50   	52   	1586	36720	0
805  	65   	290	36720	0
1586 	3    	33 	36720	0
805  	34   	290	36720	0
50   	7    	44 	36720	0
175  	3    	95 	36720	0
203  	2    	1041	36720	0
730  	7    	236	36720	0
52   	0    	149	36720	0
46   	19   	3184	36720	0
337  	18   	5  	36720	0
730  	16   	5  	36720	0
218  	59   	64 	36720	0
46   	16   	81 	36720	0
106  	19   	217	36720	0
218  	22   	286	36720	0
52   	2    	82 	36720	0
46   	71   	81 	36720	0
700  	58   	531	36720	0
206  	3    	1389	36720	0
203  	16   	41 	36720	0
15   	19   	569	36720	0
25   	7    	810	36720	0
2    	16   	299	36720	0
2    	18   	299	36720	0
2    	114  	299	36720	0
485  	3    	414	36720	0
2    	9    	299	36720	0
2    	16   	160	36720	0
412  	15   	21 	36720	0
20   	34   	22 	36720	0
20   	34   	614	36720	0
5    	37   	313	36720	0
17   	16   	27 	36720	0
331  	19   	252	36720	0
4    	31   	114	36720	0
4    	19   	114	36720	0
6    	16   	41 	36720	0
2    	54   	514	36720	0
4    	31   	196	36720	0
4    	19   	196	36720	0
2    	37   	32 	36720	0
20   	16   	422	36720	0
20   	34   	1400	36720	0
17   	101  	107	36720	0
33   	7    	240	36720	0
17   	7    	94 	36720	0
20   	71   	81 	36720	0
2    	34   	286	36720	0
5    	2    	82 	36720	0
4    	6    	82 	36720	0
2    	0    	64 	36720	0
9    	19   	55 	36720	0
2    	2    	55 	36720	0
2    	3    	55 	36720	0
2    	24   	45 	36720	0
6    	16   	448	36720	0
9    	23   	485	36720	0
2    	19   	617	36720	0
2    	30   	617	36720	0
20   	11   	117	36720	0
2    	19   	1498	36720	0
1669 	16   	70 	36720	0
5    	30   	966	36720	0
5    	52   	966	36720	0
9    	17   	1593	36720	0
5    	30   	684	36720	0
2    	16   	316	36720	0
2    	18   	684	36720	0
4    	15   	970	36720	0
2    	0    	125	36720	0
5    	18   	684	36720	0
51   	16   	1059	36720	0
17   	0    	27 	36720	0
689  	116  	213	36720	0
1890 	116  	43 	36720	0
1890 	34   	5107	36720	0
750  	34   	285	36720	0
684  	116  	213	36720	0
1376 	5    	5  	36720	0
1376 	0    	5  	36720	0
684  	75   	2088	36720	0
588  	19   	440	36720	0
588  	34   	773	36720	0
1120 	2    	91 	36720	0
139  	16   	1486	36720	0
139  	36   	1486	36720	0
139  	152  	1486	36720	0
966  	30   	5  	36720	0
475  	7    	1389	36720	0
873  	0    	485	36720	0
855  	16   	9  	36720	0
849  	34   	1546	36720	0
1498 	19   	2  	36720	0
855  	6    	106	36720	0
148  	34   	335	36720	0
969  	7    	139	36720	0
969  	7    	731	36720	0
969  	58   	106	36720	0
1077 	3    	1111	36720	0
148  	34   	1153	36720	0
117  	41   	297	36720	0
708  	22   	1276	36720	0
963  	0    	292	36720	0
485  	23   	9  	36720	0
1342 	9    	218	36720	0
412  	27   	445	36720	0
9    	17   	586	36720	0
331  	36   	57 	36720	0
4    	12   	276	36720	0
17   	15   	780	36720	0
20   	15   	223	36720	0
17   	9    	27 	36720	0
4    	7    	27 	36720	0
1496 	19   	276	36720	0
2    	158  	27 	36720	0
5    	59   	94 	36720	0
1678 	0    	119	36720	0
710  	19   	252	36720	0
517  	34   	87 	36720	0
617  	34   	517	36720	0
617  	30   	517	36720	0
617  	30   	2  	36720	0
617  	58   	2087	36720	0
517  	58   	2087	36720	0
2123 	16   	445	36720	0
617  	2    	70 	36720	0
517  	34   	617	36720	0
517  	30   	617	36720	0
617  	75   	1387	36720	0
617  	19   	1387	36720	0
517  	34   	70 	36720	0
25   	3    	78 	36720	0
2    	0    	240	36720	0
650  	19   	662	36720	0
650  	30   	662	36720	0
213  	11   	679	36720	0
217  	19   	106	36720	0
214  	34   	731	36720	0
214  	3    	516	36720	0
217  	38   	93 	36720	0
217  	2    	1546	36720	0
214  	2    	626	36720	0
214  	2    	1026	36720	0
217  	19   	27 	36720	0
214  	3    	27 	36720	0
1546 	3    	217	36720	0
1160 	43   	213	36720	0
64   	0    	213	36720	0
7263 	24   	50 	36720	0
55   	46   	650	36720	0
55   	38   	179	36720	0
64   	3    	604	36720	0
55   	18   	1387	36720	0
214  	34   	84 	36720	0
504  	7    	27 	36720	0
504  	3    	27 	36720	0
55   	46   	498	36720	0
483  	7    	27 	36720	0
211  	7    	51 	36720	0
170  	34   	27 	36720	0
170  	24   	80 	36720	0
170  	58   	65 	36720	0
170  	16   	65 	36720	0
82   	35   	204	36720	0
82   	2    	54 	36720	0
82   	34   	54 	36720	0
222  	16   	203	36720	0
82   	3    	52 	36720	0
2148 	6    	55 	36720	0
200  	11   	5  	36720	0
203  	16   	286	36720	0
33   	3    	240	36720	0
203  	16   	1177	36720	0
203  	3    	173	36720	0
58   	2    	55 	36720	0
170  	16   	82 	36720	0
82   	16   	55 	36720	0
82   	7    	746	36720	0
82   	34   	27 	36720	0
82   	1    	26 	36720	0
82   	18   	640	36720	0
82   	16   	26 	36720	0
82   	11   	234	36720	0
82   	3    	191	36720	0
170  	0    	517	36720	0
82   	3    	5  	36720	0
286  	34   	2  	36720	0
44   	2    	55 	36720	0
483  	7    	194	36720	0
55   	2    	448	36720	0
448  	34   	399	36720	0
448  	6    	162	36720	0
489  	7    	291	36720	0
1887 	9    	5  	36720	0
489  	9    	5  	36720	0
1887 	0    	316	36720	0
489  	0    	316	36720	0
9    	53   	526	36720	0
49   	2    	48 	36720	0
331  	19   	48 	36720	0
5    	1    	193	36720	0
33   	52   	1586	36720	0
3184 	19   	46 	36720	0
4    	3    	46 	36720	0
20   	16   	81 	36720	0
3216 	22   	57 	36720	0
55   	3    	44 	36720	0
2    	19   	1263	36720	0
2    	83   	731	36720	0
6    	11   	1263	36720	0
35   	48   	54 	36720	0
9    	16   	54 	36720	0
1398 	30   	668	36720	0
4549 	34   	54 	36720	0
2    	34   	731	36720	0
448  	34   	1150	36720	0
33   	2    	1586	36720	0
55   	37   	1822	36720	0
58   	44   	189	36720	0
762  	7    	1943	36720	0
1546 	34   	659	36720	0
44   	2    	313	36720	0
55   	2    	313	36720	0
44   	2    	270	36720	0
44   	2    	42 	36720	0
64   	138  	2753	36720	0
55   	3    	58 	36720	0
55   	7    	1160	36720	0
45   	16   	1387	36720	0
55   	20   	5  	36720	0
55   	0    	257	36720	0
448  	34   	112	36720	0
448  	34   	835	36720	0
448  	67   	1143	36720	0
448  	67   	412	36720	0
448  	16   	6  	36720	0
448  	3    	55 	36720	0
44   	31   	55 	36720	0
1758 	6    	49 	36720	0
55   	2    	117	36720	0
253  	71   	37 	36735	0
253  	11   	37 	36735	0
253  	9    	37 	36735	0
253  	12   	138	36735	0
1484 	19   	55 	36735	0
3296 	58   	82 	36735	0
253  	66   	31 	36735	0
354  	12   	253	36735	0
253  	24   	695	36735	0
693  	2    	213	36735	0
949  	16   	53 	36735	0
2675 	0    	1862	36735	0
364  	15   	254	36735	0
3    	2    	218	36735	0
333  	119  	3  	36735	0
949  	3    	2278	36735	0
333  	119  	189	36735	0
3    	119  	189	36735	0
3    	37   	189	36735	0
3    	2    	117	36735	0
3    	32   	1750	36735	0
3    	11   	9  	36735	0
3    	2    	9  	36735	0
3    	16   	9  	36735	0
3    	1    	80 	36735	0
3    	16   	161	36735	0
333  	37   	189	36735	0
870  	63   	842	36735	0
138  	16   	31 	36735	0
5059 	16   	1059	36735	0
5059 	16   	27 	36735	0
2061 	23   	50 	36735	0
626  	2    	588	36735	0
626  	2    	6129	36735	0
1201 	0    	117	36735	0
870  	177  	842	36735	0
2088 	45   	827	36735	0
3021 	37   	101	36735	0
91   	67   	2676	36735	0
91   	19   	4  	36735	0
91   	19   	27 	36735	0
5059 	4    	27 	36735	0
5059 	4    	1059	36735	0
1321 	21   	64 	36735	0
340  	71   	106	36735	0
988  	6    	3  	36735	0
