125  	11   	569	41430	0
125  	11   	253	41430	0
125  	11   	11 	41430	0
1890 	7    	48 	41430	0
1890 	7    	86 	41430	0
857  	36   	101	41430	0
684  	36   	53 	41430	0
684  	18   	475	41430	0
684  	58   	497	41430	0
684  	16   	58 	41430	0
1376 	34   	2  	41430	0
684  	37   	345	41430	0
139  	17   	182	41430	0
139  	17   	27 	41430	0
125  	11   	593	41430	0
125  	11   	1307	41430	0
6632 	30   	121	41430	0
6632 	2    	84 	41430	0
117  	2    	46 	41430	0
117  	7    	101	41430	0
1135 	0    	82 	41430	0
117  	4    	104	41430	0
119  	18   	89 	41430	0
117  	7    	902	41430	0
117  	30   	253	41430	0
119  	38   	901	41430	0
1351 	9    	27 	41430	0
1135 	31   	1068	41430	0
1360 	2    	213	41430	0
1498 	16   	1360	41430	0
206  	11   	240	41430	0
18   	3    	15 	41430	0
203  	62   	182	41430	0
358  	18   	809	41430	0
1048 	3    	101	41430	0
1048 	45   	410	41430	0
4047 	6    	27 	41430	0
1307 	11   	125	41430	0
1307 	11   	593	41430	0
1307 	11   	569	41430	0
1307 	11   	253	41430	0
1307 	11   	11 	41430	0
218  	7    	48 	41430	0
52   	7    	193	41430	0
52   	7    	235	41430	0
106  	52   	358	41430	0
358  	16   	7  	41430	0
358  	65   	170	41430	0
167  	19   	1381	41430	0
50   	3    	659	41430	0
175  	3    	659	41430	0
50   	5    	41 	41430	0
741  	3    	1072	41430	0
741  	82   	504	41430	0
741  	82   	66 	41430	0
2394 	2    	67 	41430	0
2394 	29   	651	41430	0
167  	19   	625	41430	0
661  	1    	497	41430	0
167  	34   	2  	41430	0
167  	0    	36 	41430	0
46   	19   	54 	41430	0
46   	4    	1014	41430	0
106  	16   	440	41430	0
53   	1    	236	41430	0
46   	3    	117	41430	0
46   	31   	105	41430	0
106  	59   	383	41430	0
106  	98   	460	41430	0
52   	34   	187	41430	0
46   	48   	21 	41430	0
218  	36   	281	41430	0
1897 	34   	309	41430	0
1361 	34   	1487	41430	0
46   	2    	1487	41430	0
1361 	30   	1487	41430	0
161  	81   	26 	41430	0
923  	18   	783	41430	0
302  	101  	27 	41430	0
46   	1    	26 	41430	0
46   	129  	26 	41430	0
164  	34   	27 	41430	0
46   	3    	27 	41430	0
337  	27   	277	41430	0
46   	48   	27 	41430	0
106  	24   	5  	41430	0
106  	99   	5  	41430	0
53   	99   	236	41430	0
53   	63   	236	41430	0
106  	16   	76 	41430	0
46   	48   	118	41430	0
46   	16   	81 	41430	0
700  	16   	240	41430	0
700  	34   	240	41430	0
164  	34   	81 	41430	0
52   	16   	81 	41430	0
164  	0    	286	41430	0
337  	9    	286	41430	0
458  	46   	286	41430	0
46   	16   	214	41430	0
46   	34   	214	41430	0
1443 	16   	64 	41430	0
1443 	6    	1160	41430	0
1443 	6    	55 	41430	0
52   	16   	5  	41430	0
53   	16   	5  	41430	0
46   	16   	2  	41430	0
700  	4    	412	41430	0
235  	30   	311	41430	0
50   	0    	1009	41430	0
1510 	23   	746	41430	0
746  	23   	1510	41430	0
53   	18   	38 	41430	0
302  	46   	27 	41430	0
731  	46   	27 	41430	0
57   	18   	138	41430	0
57   	38   	68 	41430	0
740  	6    	101	41430	0
79   	32   	217	41430	0
203  	19   	82 	41430	0
203  	28   	82 	41430	0
0    	3    	27 	41430	0
15   	19   	1487	41430	0
88   	19   	87 	41430	0
104  	3    	27 	41430	0
270  	15   	309	41430	0
18   	16   	15 	41430	0
108  	3    	746	41430	0
193  	24   	770	41430	0
106  	63   	303	41430	0
1358 	2    	27 	41430	0
1358 	3    	27 	41430	0
303  	63   	106	41430	0
21   	23   	54 	41430	0
21   	22   	54 	41430	0
21   	23   	138	41430	0
21   	22   	138	41430	0
27   	2    	1358	41430	0
27   	3    	1358	41430	0
15   	2    	18 	41430	0
106  	4    	227	41430	0
1487 	19   	15 	41430	0
27   	2    	0  	41430	0
182  	15   	27 	41430	0
344  	30   	527	41430	0
182  	7    	574	41430	0
527  	79   	525	41430	0
527  	30   	344	41430	0
527  	41   	27 	41430	0
527  	41   	26 	41430	0
527  	23   	27 	41430	0
527  	23   	26 	41430	0
48   	31   	53 	41430	0
48   	2    	1915	41430	0
48   	19   	3680	41430	0
48   	22   	3  	41430	0
48   	3    	27 	41430	0
48   	23   	1295	41430	0
48   	7    	959	41430	0
1877 	2    	538	41430	0
538  	3    	978	41430	0
538  	3    	1877	41430	0
382  	0    	1682	41430	0
546  	24   	252	41430	0
526  	112  	229	41430	0
27   	2    	70 	41430	0
27   	2    	104	41430	0
440  	6    	319	41430	0
2    	16   	11 	41430	0
67   	20   	1210	41430	0
72   	24   	5  	41430	0
666  	23   	526	41430	0
11   	3    	2  	41430	0
581  	107  	138	41430	0
581  	23   	138	41430	0
251  	107  	138	41430	0
251  	23   	138	41430	0
788  	81   	82 	41430	0
788  	123  	82 	41430	0
621  	20   	1210	41430	0
344  	65   	138	41430	0
337  	37   	27 	41430	0
337  	15   	277	41430	0
224  	19   	27 	41430	0
101  	2    	27 	41430	0
101  	3    	27 	41430	0
101  	27   	444	41430	0
118  	48   	151	41430	0
224  	37   	27 	41430	0
233  	62   	27 	41430	0
101  	23   	27 	41430	0
118  	22   	746	41430	0
101  	7    	583	41430	0
118  	30   	815	41430	0
3772 	68   	55 	41430	0
1802 	16   	54 	41430	0
1802 	16   	922	41430	0
1046 	5    	20 	41430	0
1388 	6    	20 	41430	0
484  	34   	414	41430	0
101  	17   	27 	41430	0
118  	19   	104	41430	0
101  	16   	319	41430	0
101  	3    	319	41430	0
101  	15   	90 	41430	0
233  	187  	593	41430	0
101  	1    	192	41430	0
101  	19   	1399	41430	0
101  	37   	21 	41430	0
101  	79   	143	41430	0
101  	6    	828	41430	0
732  	16   	3  	41430	0
118  	48   	60 	41430	0
118  	24   	60 	41430	0
231  	22   	225	41430	0
118  	16   	27 	41430	0
101  	61   	857	41430	0
484  	3    	242	41430	0
237  	16   	26 	41430	0
240  	16   	27 	41430	0
531  	0    	27 	41430	0
93   	0    	2941	41430	0
80   	46   	27 	41430	0
205  	2    	1926	41430	0
81   	34   	164	41430	0
81   	2    	27 	41430	0
81   	2    	437	41430	0
1382 	34   	50 	41430	0
1382 	34   	428	41430	0
206  	34   	182	41430	0
206  	11   	182	41430	0
203  	11   	182	41430	0
1072 	16   	16 	41430	0
81   	16   	11 	41430	0
240  	34   	3  	41430	0
1072 	2    	741	41430	0
81   	68   	106	41430	0
240  	7    	46 	41430	0
81   	0    	54 	41430	0
149  	7    	731	41430	0
237  	0    	648	41430	0
1620 	10   	648	41430	0
79   	11   	213	41430	0
81   	3    	55 	41430	0
79   	0    	20 	41430	0
79   	3    	20 	41430	0
240  	4    	412	41430	0
1072 	16   	70 	41430	0
81   	34   	107	41430	0
81   	38   	107	41430	0
655  	2    	364	41430	0
531  	27   	313	41430	0
475  	22   	101	41430	0
118  	46   	2  	41430	0
731  	3    	1150	41430	0
731  	3    	1151	41430	0
731  	2    	27 	41430	0
1326 	1    	222	41430	0
604  	15   	2257	41430	0
1326 	1    	27 	41430	0
57   	17   	53 	41430	0
57   	5    	52 	41430	0
440  	37   	46 	41430	0
57   	11   	53 	41430	0
440  	10   	1620	41430	0
57   	16   	286	41430	0
440  	16   	504	41430	0
440  	19   	20 	41430	0
440  	37   	20 	41430	0
57   	36   	1890	41430	0
57   	11   	493	41430	0
440  	34   	91 	41430	0
54   	30   	494	41430	0
521  	52   	2527	41430	0
46   	15   	27 	41430	0
218  	75   	151	41430	0
302  	101  	151	41430	0
54   	19   	46 	41430	0
165  	17   	54 	41430	0
2413 	5    	54 	41430	0
1960 	16   	80 	41430	0
54   	5    	5  	41430	0
54   	16   	89 	41430	0
54   	0    	191	41430	0
2165 	2    	669	41430	0
54   	7    	187	41430	0
54   	27   	188	41430	0
54   	17   	311	41430	0
521  	34   	277	41430	0
54   	31   	258	41430	0
54   	19   	494	41430	0
440  	31   	91 	41430	0
57   	11   	60 	41430	0
7497 	46   	20 	41430	0
76   	10   	48 	41430	0
76   	36   	48 	41430	0
2917 	23   	101	41430	0
738  	57   	155	41430	0
2917 	79   	1027	41430	0
541  	19   	193	41430	0
101  	2    	1048	41430	0
101  	37   	218	41430	0
663  	7    	46 	41430	0
486  	0    	81 	41430	0
101  	31   	93 	41430	0
101  	75   	93 	41430	0
486  	19   	82 	41430	0
101  	17   	498	41430	0
101  	27   	1455	41430	0
101  	17   	20 	41430	0
121  	30   	6632	41430	0
236  	94   	3839	41430	0
1713 	0    	2  	41430	0
57   	37   	27 	41430	0
57   	16   	744	41430	0
57   	17   	103	41430	0
57   	18   	641	41430	0
57   	18   	27 	41430	0
440  	37   	26 	41430	0
57   	11   	27 	41430	0
57   	11   	2386	41430	0
57   	1    	27 	41430	0
57   	15   	27 	41430	0
57   	17   	131	41430	0
440  	102  	2619	41430	0
667  	6    	2619	41430	0
440  	6    	2619	41430	0
236  	63   	53 	41430	0
57   	37   	46 	41430	0
27   	2    	297	41430	0
71   	3    	70 	41430	0
27   	4    	1283	41430	0
27   	37   	101	41430	0
27   	37   	224	41430	0
27   	24   	118	41430	0
1260 	36   	101	41430	0
27   	31   	233	41430	0
27   	6    	1283	41430	0
27   	6    	101	41430	0
27   	48   	118	41430	0
1260 	6    	101	41430	0
27   	23   	233	41430	0
27   	22   	118	41430	0
746  	22   	224	41430	0
787  	22   	224	41430	0
27   	0    	1373	41430	0
26   	7    	1373	41430	0
26   	24   	1373	41430	0
27   	6    	233	41430	0
27   	7    	101	41430	0
27   	3    	101	41430	0
27   	33   	46 	41430	0
277  	37   	106	41430	0
27   	24   	106	41430	0
274  	24   	106	41430	0
27   	6    	46 	41430	0
27   	16   	54 	41430	0
277  	34   	521	41430	0
27   	3    	731	41430	0
277  	7    	731	41430	0
258  	13   	57 	41430	0
26   	0    	2424	41430	0
27   	0    	101	41430	0
27   	19   	224	41430	0
27   	6    	1388	41430	0
27   	16   	240	41430	0
27   	17   	240	41430	0
27   	2    	286	41430	0
406  	2    	286	41430	0
276  	2    	286	41430	0
27   	3    	82 	41430	0
271  	3    	82 	41430	0
27   	7    	625	41430	0
27   	9    	82 	41430	0
402  	28   	170	41430	0
27   	44   	82 	41430	0
434  	0    	650	41430	0
27   	7    	498	41430	0
434  	36   	650	41430	0
103  	1    	214	41430	0
27   	2    	504	41430	0
26   	3    	504	41430	0
27   	79   	214	41430	0
27   	65   	504	41430	0
27   	16   	2  	41430	0
27   	17   	17 	41430	0
27   	34   	286	41430	0
27   	38   	46 	41430	0
1312 	0    	222	41430	0
28   	0    	81 	41430	0
27   	0    	93 	41430	0
27   	19   	238	41430	0
28   	7    	81 	41430	0
27   	24   	240	41430	0
27   	31   	238	41430	0
27   	3    	81 	41430	0
241  	58   	81 	41430	0
794  	23   	203	41430	0
27   	17   	82 	41430	0
888  	5    	82 	41430	0
27   	45   	170	41430	0
788  	45   	170	41430	0
273  	34   	286	41430	0
27   	59   	46 	41430	0
27   	47   	53 	41430	0
27   	2    	46 	41430	0
40   	30   	27 	41430	0
428  	25   	103	41430	0
428  	47   	103	41430	0
42   	23   	102	41430	0
41   	34   	217	41430	0
42   	34   	217	41430	0
42   	2    	1034	41430	0
42   	3    	617	41430	0
42   	31   	67 	41430	0
42   	16   	70 	41430	0
41   	34   	107	41430	0
41   	34   	270	41430	0
42   	3    	60 	41430	0
42   	30   	270	41430	0
40   	27   	60 	41430	0
41   	15   	60 	41430	0
40   	27   	51 	41430	0
40   	17   	65 	41430	0
112  	36   	48 	41430	0
254  	18   	5  	41430	0
37   	44   	5  	41430	0
1487 	34   	1361	41430	0
1487 	3    	46 	41430	0
1487 	30   	1361	41430	0
1487 	28   	1360	41430	0
744  	6    	237	41430	0
1027 	17   	738	41430	0
1027 	17   	2140	41430	0
1210 	23   	95 	41430	0
1210 	22   	95 	41430	0
39   	24   	25 	41430	0
39   	19   	299	41430	0
2528 	2    	4  	41430	0
1150 	145  	167	41430	0
1150 	2    	731	41430	0
1151 	145  	167	41430	0
1151 	2    	731	41430	0
27   	52   	25 	41430	0
42   	143  	1177	41430	0
546  	0    	252	41430	0
259  	11   	118	41430	0
418  	11   	189	41430	0
418  	11   	259	41430	0
257  	15   	1177	41430	0
285  	154  	940	41430	0
285  	0    	60 	41430	0
285  	24   	60 	41430	0
27   	15   	182	41430	0
27   	2    	48 	41430	0
273  	6    	4047	41430	0
27   	16   	106	41430	0
27   	0    	1682	41430	0
27   	34   	164	41430	0
27   	34   	46 	41430	0
546  	16   	151	41430	0
41   	5    	1177	41430	0
252  	20   	1177	41430	0
546  	16   	27 	41430	0
42   	23   	1177	41430	0
41   	5    	42 	41430	0
42   	34   	107	41430	0
2365 	7    	2219	41430	0
2365 	7    	86 	41430	0
5551 	19   	35 	41430	0
250  	36   	509	41430	0
250  	17   	2382	41430	0
252  	20   	0  	41430	0
252  	3    	290	41430	0
252  	3    	2  	41430	0
546  	6    	257	41430	0
252  	16   	151	41430	0
27   	0    	4  	41430	0
27   	0    	25 	41430	0
273  	7    	170	41430	0
27   	7    	82 	41430	0
886  	34   	27 	41430	0
284  	16   	240	41430	0
284  	24   	240	41430	0
437  	3    	81 	41430	0
27   	19   	67 	41430	0
26   	16   	2895	41430	0
134  	37   	743	41430	0
576  	10   	284	41430	0
27   	15   	1565	41430	0
27   	17   	103	41430	0
134  	9    	60 	41430	0
27   	0    	118	41430	0
27   	15   	118	41430	0
27   	30   	319	41430	0
27   	58   	60 	41430	0
242  	2    	27 	41430	0
151  	34   	1671	41430	0
273  	16   	170	41430	0
27   	17   	20 	41430	0
1069 	16   	27 	41430	0
151  	24   	27 	41430	0
27   	67   	134	41430	0
1260 	112  	27 	41430	0
26   	16   	27 	41430	0
422  	0    	27 	41430	0
434  	2    	27 	41430	0
27   	3    	242	41430	0
422  	63   	27 	41430	0
271  	23   	467	41430	0
27   	19   	84 	41430	0
27   	2    	512	41430	0
1015 	6    	1540	41430	0
2386 	13   	57 	41430	0
26   	16   	788	41430	0
2386 	58   	258	41430	0
27   	37   	218	41430	0
26   	19   	84 	41430	0
402  	7    	27 	41430	0
242  	20   	27 	41430	0
512  	29   	568	41430	0
512  	66   	208	41430	0
512  	3    	27 	41430	0
2052 	5    	1177	41430	0
4416 	2    	1412	41430	0
5139 	23   	65 	41430	0
2576 	19   	2  	41430	0
1018 	34   	27 	41430	0
282  	17   	82 	41430	0
1655 	68   	27 	41430	0
1655 	11   	27 	41430	0
1177 	23   	42 	41430	0
1173 	34   	802	41430	0
1926 	3    	205	41430	0
131  	17   	926	41430	0
2970 	22   	5209	41430	0
2619 	135  	57 	41430	0
455  	2    	83 	41430	0
2619 	89   	101	41430	0
512  	66   	233	41430	0
27   	63   	422	41430	0
512  	18   	57 	41430	0
27   	16   	55 	41430	0
173  	12   	454	41430	0
27   	23   	91 	41430	0
242  	2    	484	41430	0
27   	0    	5  	41430	0
27   	12   	5  	41430	0
27   	25   	103	41430	0
27   	47   	103	41430	0
84   	0    	5355	41430	0
84   	3    	6632	41430	0
84   	7    	350	41430	0
84   	19   	27 	41430	0
84   	19   	26 	41430	0
512  	36   	57 	41430	0
27   	34   	886	41430	0
27   	22   	225	41430	0
151  	60   	147	41430	0
26   	58   	70 	41430	0
27   	58   	70 	41430	0
27   	6    	70 	41430	0
26   	16   	107	41430	0
746  	2    	108	41430	0
746  	9    	108	41430	0
27   	52   	455	41430	0
27   	0    	455	41430	0
27   	3    	104	41430	0
27   	24   	104	41430	0
272  	6    	104	41430	0
27   	3    	4575	41430	0
26   	16   	292	41430	0
27   	16   	319	41430	0
223  	34   	292	41430	0
420  	34   	319	41430	0
27   	60   	147	41430	0
788  	30   	319	41430	0
27   	3    	617	41430	0
437  	111  	711	41430	0
27   	109  	4  	41430	0
26   	9    	5  	41430	0
27   	38   	66 	41430	0
27   	176  	66 	41430	0
27   	37   	20 	41430	0
27   	20   	66 	41430	0
888  	24   	2  	41430	0
151  	24   	2  	41430	0
27   	41   	20 	41430	0
1260 	112  	2  	41430	0
27   	23   	77 	41430	0
794  	23   	5  	41430	0
746  	23   	77 	41430	0
26   	7    	27 	41430	0
840  	30   	319	41430	0
27   	6    	292	41430	0
27   	140  	827	41430	0
1015 	140  	827	41430	0
27   	37   	828	41430	0
120  	2    	280	41430	0
277  	77   	7  	41430	0
273  	6    	16 	41430	0
27   	17   	60 	41430	0
151  	19   	60 	41430	0
27   	43   	60 	41430	0
27   	2    	60 	41430	0
103  	116  	60 	41430	0
103  	67   	60 	41430	0
27   	30   	40 	41430	0
27   	7    	316	41430	0
103  	2    	22 	41430	0
27   	0    	22 	41430	0
223  	6    	292	41430	0
27   	22   	297	41430	0
27   	16   	298	41430	0
26   	0    	43 	41430	0
27   	2    	299	41430	0
242  	36   	677	41430	0
103  	116  	299	41430	0
103  	67   	299	41430	0
423  	18   	381	41430	0
27   	0    	303	41430	0
27   	19   	21 	41430	0
27   	2    	371	41430	0
1059 	3    	371	41430	0
27   	48   	21 	41430	0
27   	37   	21 	41430	0
27   	36   	246	41430	0
27   	36   	281	41430	0
27   	22   	115	41430	0
112  	10   	48 	41430	0
539  	2    	60 	41430	0
60   	3    	27 	41430	0
494  	30   	6  	41430	0
43   	46   	1552	41430	0
299  	82   	2  	41430	0
494  	63   	184	41430	0
494  	38   	184	41430	0
43   	16   	294	41430	0
299  	34   	21 	41430	0
299  	19   	21 	41430	0
298  	34   	351	41430	0
493  	19   	3  	41430	0
298  	67   	351	41430	0
73   	16   	3  	41430	0
73   	18   	3  	41430	0
299  	0    	802	41430	0
299  	34   	802	41430	0
299  	2    	802	41430	0
902  	62   	16 	41430	0
398  	19   	35 	41430	0
308  	58   	60 	41430	0
299  	19   	5  	41430	0
43   	0    	1032	41430	0
835  	6    	1399	41430	0
568  	16   	262	41430	0
568  	0    	262	41430	0
191  	21   	344	41430	0
398  	19   	538	41430	0
308  	58   	46 	41430	0
191  	0    	165	41430	0
669  	3    	2165	41430	0
494  	30   	54 	41430	0
494  	16   	57 	41430	0
414  	34   	484	41430	0
299  	19   	286	41430	0
43   	17   	1552	41430	0
493  	19   	1669	41430	0
835  	6    	828	41430	0
299  	19   	39 	41430	0
191  	11   	274	41430	0
189  	92   	407	41430	0
160  	0    	213	41430	0
303  	34   	2  	41430	0
160  	0    	2785	41430	0
115  	16   	72 	41430	0
21   	34   	299	41430	0
21   	43   	389	41430	0
21   	43   	1328	41430	0
160  	0    	27 	41430	0
21   	19   	27 	41430	0
371  	2    	1059	41430	0
371  	3    	27 	41430	0
371  	58   	27 	41430	0
22   	0    	54 	41430	0
22   	24   	2  	41430	0
22   	19   	21 	41430	0
21   	19   	1728	41430	0
299  	3    	27 	41430	0
381  	36   	106	41430	0
160  	10   	106	41430	0
414  	36   	394	41430	0
298  	22   	1059	41430	0
2402 	12   	527	41430	0
945  	7    	193	41430	0
1764 	2    	4364	41430	0
128  	19   	625	41430	0
389  	0    	25 	41430	0
389  	16   	70 	41430	0
4109 	16   	617	41430	0
187  	16   	117	41430	0
115  	16   	48 	41430	0
189  	17   	730	41430	0
303  	0    	218	41430	0
759  	1    	53 	41430	0
189  	9    	2348	41430	0
381  	11   	46 	41430	0
22   	0    	27 	41430	0
1399 	19   	101	41430	0
569  	11   	11 	41430	0
410  	162  	1048	41430	0
383  	59   	106	41430	0
383  	6    	46 	41430	0
319  	16   	101	41430	0
319  	0    	118	41430	0
319  	2    	101	41430	0
319  	15   	118	41430	0
89   	0    	213	41430	0
292  	58   	55 	41430	0
292  	15   	55 	41430	0
383  	72   	1034	41430	0
932  	0    	855	41430	0
292  	31   	192	41430	0
292  	4    	7  	41430	0
292  	10   	7  	41430	0
72   	10   	249	41430	0
319  	16   	26 	41430	0
292  	16   	275	41430	0
383  	72   	27 	41430	0
410  	157  	1048	41430	0
316  	0    	27 	41430	0
1009 	0    	184	41430	0
4575 	2    	27 	41430	0
71   	3    	16 	41430	0
71   	34   	819	41430	0
71   	2    	819	41430	0
104  	19   	118	41430	0
104  	2    	290	41430	0
255  	1    	16 	41430	0
104  	1    	16 	41430	0
104  	2    	27 	41430	0
104  	22   	272	41430	0
98   	16   	25 	41430	0
98   	0    	25 	41430	0
98   	16   	70 	41430	0
499  	37   	184	41430	0
184  	63   	494	41430	0
184  	18   	188	41430	0
184  	29   	60 	41430	0
292  	34   	27 	41430	0
593  	11   	569	41430	0
593  	11   	253	41430	0
593  	11   	11 	41430	0
297  	3    	27 	41430	0
158  	67   	425	41430	0
158  	67   	57 	41430	0
192  	17   	101	41430	0
158  	0    	487	41430	0
158  	20   	5  	41430	0
158  	62   	5  	41430	0
569  	11   	1307	41430	0
569  	11   	125	41430	0
569  	11   	593	41430	0
569  	11   	253	41430	0
319  	34   	27 	41430	0
1440 	11   	593	41430	0
593  	11   	125	41430	0
292  	34   	223	41430	0
319  	34   	420	41430	0
319  	30   	788	41430	0
319  	30   	840	41430	0
316  	7    	27 	41430	0
316  	9    	151	41430	0
316  	36   	27 	41430	0
72   	89   	26 	41430	0
319  	30   	27 	41430	0
90   	10   	48 	41430	0
90   	36   	48 	41430	0
1686 	16   	1387	41430	0
90   	18   	1387	41430	0
90   	16   	27 	41430	0
593  	11   	1307	41430	0
593  	118  	89 	41430	0
22   	3    	103	41430	0
316  	27   	27 	41430	0
91   	34   	440	41430	0
360  	7    	632	41430	0
375  	22   	461	41430	0
208  	30   	65 	41430	0
208  	0    	81 	41430	0
208  	108  	78 	41430	0
208  	9    	27 	41430	0
266  	7    	55 	41430	0
248  	0    	5  	41430	0
2607 	1    	290	41430	0
248  	12   	5  	41430	0
1502 	18   	89 	41430	0
1381 	19   	167	41430	0
36   	58   	1341	41430	0
1381 	19   	2  	41430	0
60   	34   	57 	41430	0
60   	16   	118	41430	0
309  	34   	1897	41430	0
60   	23   	625	41430	0
16   	2    	71 	41430	0
263  	31   	67 	41430	0
359  	34   	70 	41430	0
359  	59   	70 	41430	0
359  	24   	70 	41430	0
782  	7    	70 	41430	0
146  	27   	2  	41430	0
367  	27   	368	41430	0
16   	28   	819	41430	0
18   	34   	70 	41430	0
329  	9    	27 	41430	0
110  	18   	70 	41430	0
110  	18   	14 	41430	0
263  	58   	99 	41430	0
263  	58   	67 	41430	0
263  	31   	99 	41430	0
60   	34   	55 	41430	0
60   	34   	58 	41430	0
60   	5    	27 	41430	0
60   	0    	103	41430	0
60   	19   	301	41430	0
60   	19   	151	41430	0
60   	3    	539	41430	0
60   	75   	27 	41430	0
60   	1    	27 	41430	0
60   	15   	27 	41430	0
60   	9    	134	41430	0
270  	30   	87 	41430	0
372  	18   	60 	41430	0
60   	16   	27 	41430	0
311  	30   	235	41430	0
270  	5    	27 	41430	0
270  	75   	27 	41430	0
60   	17   	103	41430	0
